object_id,class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,class_99
13,0.000000,0.088000,0.016000,0.130000,0.044000,0.000000,0.028000,0.004000,0.004000,0.046000,0.284000,0.296000,0.004000,0.056000,0.000010
14,0.014000,0.072000,0.056000,0.150000,0.072000,0.000000,0.056000,0.008000,0.110000,0.050000,0.080000,0.260000,0.030000,0.042000,0.000010
17,0.006000,0.066000,0.078000,0.132000,0.060000,0.000000,0.048000,0.010000,0.086000,0.062000,0.126000,0.260000,0.030000,0.036000,0.000010
23,0.016000,0.046000,0.088000,0.140000,0.084000,0.000000,0.048000,0.008000,0.068000,0.060000,0.134000,0.246000,0.030000,0.032000,0.000010
34,0.000000,0.094000,0.022000,0.164000,0.044000,0.000000,0.028000,0.002000,0.008000,0.038000,0.248000,0.290000,0.002000,0.060000,0.000010
35,0.018000,0.064000,0.070000,0.124000,0.058000,0.000000,0.048000,0.014000,0.080000,0.066000,0.110000,0.278000,0.034000,0.036000,0.000010
43,0.016000,0.068000,0.080000,0.134000,0.068000,0.000000,0.044000,0.006000,0.084000,0.072000,0.092000,0.270000,0.036000,0.030000,0.000010
50,0.018000,0.072000,0.072000,0.108000,0.070000,0.000000,0.050000,0.010000,0.088000,0.072000,0.110000,0.258000,0.032000,0.040000,0.000010
60,0.016000,0.060000,0.072000,0.144000,0.058000,0.000000,0.046000,0.010000,0.098000,0.084000,0.096000,0.262000,0.026000,0.028000,0.000010
69,0.016000,0.084000,0.068000,0.110000,0.034000,0.000000,0.048000,0.006000,0.092000,0.056000,0.220000,0.212000,0.032000,0.022000,0.000010
88,0.000000,0.102000,0.024000,0.158000,0.068000,0.000000,0.030000,0.004000,0.012000,0.058000,0.272000,0.244000,0.006000,0.022000,0.000010
96,0.000000,0.094000,0.014000,0.144000,0.040000,0.000000,0.026000,0.002000,0.004000,0.034000,0.318000,0.268000,0.004000,0.052000,0.000010
106,0.020000,0.090000,0.076000,0.124000,0.062000,0.000000,0.040000,0.006000,0.096000,0.050000,0.120000,0.270000,0.022000,0.024000,0.000010
114,0.020000,0.052000,0.060000,0.136000,0.052000,0.000000,0.042000,0.012000,0.094000,0.076000,0.124000,0.272000,0.028000,0.032000,0.000010
115,0.008000,0.088000,0.084000,0.114000,0.042000,0.000000,0.030000,0.006000,0.090000,0.032000,0.216000,0.228000,0.028000,0.034000,0.000010
116,0.016000,0.048000,0.092000,0.170000,0.046000,0.000000,0.038000,0.012000,0.074000,0.068000,0.152000,0.220000,0.026000,0.038000,0.000010
130,0.000000,0.058000,0.018000,0.156000,0.070000,0.000000,0.030000,0.004000,0.004000,0.056000,0.174000,0.366000,0.006000,0.058000,0.000010
142,0.010000,0.062000,0.086000,0.132000,0.052000,0.000000,0.054000,0.014000,0.100000,0.078000,0.068000,0.282000,0.026000,0.036000,0.000010
147,0.016000,0.102000,0.052000,0.152000,0.044000,0.000000,0.048000,0.004000,0.106000,0.044000,0.174000,0.200000,0.030000,0.028000,0.000010
151,0.018000,0.060000,0.058000,0.126000,0.074000,0.000000,0.040000,0.006000,0.098000,0.054000,0.126000,0.276000,0.036000,0.028000,0.000010
168,0.022000,0.000000,0.658000,0.000000,0.000000,0.000000,0.004000,0.000000,0.240000,0.004000,0.006000,0.012000,0.054000,0.000000,0.000010
171,0.008000,0.086000,0.076000,0.128000,0.056000,0.000000,0.042000,0.024000,0.118000,0.060000,0.084000,0.262000,0.030000,0.026000,0.000010
173,0.014000,0.062000,0.098000,0.108000,0.054000,0.000000,0.042000,0.004000,0.060000,0.054000,0.242000,0.188000,0.036000,0.038000,0.000010
176,0.000000,0.100000,0.014000,0.162000,0.036000,0.000000,0.024000,0.002000,0.004000,0.034000,0.316000,0.246000,0.008000,0.054000,0.000010
184,0.004000,0.056000,0.090000,0.130000,0.064000,0.000000,0.036000,0.012000,0.092000,0.050000,0.122000,0.266000,0.028000,0.050000,0.000010
186,0.018000,0.058000,0.084000,0.118000,0.060000,0.000000,0.056000,0.008000,0.082000,0.064000,0.124000,0.262000,0.032000,0.034000,0.000010
195,0.012000,0.100000,0.058000,0.136000,0.040000,0.000000,0.046000,0.002000,0.098000,0.042000,0.190000,0.214000,0.030000,0.032000,0.000010
198,0.000000,0.062000,0.020000,0.160000,0.068000,0.000000,0.030000,0.004000,0.004000,0.058000,0.206000,0.318000,0.004000,0.066000,0.000010
204,0.000000,0.060000,0.020000,0.128000,0.060000,0.000000,0.030000,0.004000,0.002000,0.052000,0.282000,0.304000,0.004000,0.054000,0.000010
211,0.000000,0.056000,0.024000,0.170000,0.058000,0.000000,0.028000,0.006000,0.008000,0.052000,0.120000,0.424000,0.006000,0.048000,0.000010
216,0.012000,0.066000,0.072000,0.142000,0.070000,0.000000,0.046000,0.006000,0.096000,0.056000,0.124000,0.250000,0.030000,0.030000,0.000010
236,0.000000,0.056000,0.026000,0.152000,0.072000,0.000000,0.032000,0.004000,0.006000,0.060000,0.186000,0.362000,0.006000,0.038000,0.000010
240,0.022000,0.058000,0.068000,0.136000,0.080000,0.000000,0.028000,0.010000,0.078000,0.050000,0.144000,0.258000,0.036000,0.032000,0.000010
260,0.018000,0.050000,0.066000,0.134000,0.060000,0.000000,0.058000,0.016000,0.090000,0.060000,0.108000,0.276000,0.034000,0.030000,0.000010
268,0.012000,0.062000,0.102000,0.130000,0.076000,0.000000,0.046000,0.008000,0.062000,0.066000,0.130000,0.248000,0.030000,0.028000,0.000010
272,0.010000,0.066000,0.100000,0.150000,0.058000,0.000000,0.032000,0.008000,0.076000,0.076000,0.156000,0.212000,0.026000,0.030000,0.000010
277,0.016000,0.066000,0.090000,0.128000,0.060000,0.000000,0.040000,0.006000,0.074000,0.064000,0.128000,0.270000,0.028000,0.030000,0.000010
289,0.016000,0.058000,0.078000,0.128000,0.062000,0.002000,0.048000,0.008000,0.080000,0.070000,0.116000,0.272000,0.022000,0.040000,0.000010
306,0.000000,0.102000,0.022000,0.138000,0.048000,0.000000,0.018000,0.002000,0.004000,0.028000,0.294000,0.284000,0.006000,0.054000,0.000010
316,0.008000,0.052000,0.068000,0.166000,0.068000,0.000000,0.050000,0.004000,0.094000,0.042000,0.148000,0.218000,0.030000,0.052000,0.000010
337,0.016000,0.054000,0.086000,0.152000,0.076000,0.000000,0.044000,0.008000,0.078000,0.068000,0.128000,0.212000,0.038000,0.040000,0.000010
349,0.014000,0.074000,0.102000,0.118000,0.070000,0.000000,0.038000,0.008000,0.056000,0.054000,0.150000,0.236000,0.040000,0.040000,0.000010
357,0.016000,0.058000,0.086000,0.132000,0.052000,0.000000,0.050000,0.008000,0.082000,0.074000,0.108000,0.268000,0.026000,0.040000,0.000010
366,0.022000,0.050000,0.056000,0.146000,0.054000,0.000000,0.054000,0.010000,0.094000,0.080000,0.092000,0.272000,0.028000,0.042000,0.000010
384,0.020000,0.054000,0.058000,0.150000,0.044000,0.000000,0.054000,0.008000,0.094000,0.064000,0.116000,0.266000,0.032000,0.040000,0.000010
402,0.010000,0.070000,0.096000,0.126000,0.058000,0.000000,0.050000,0.008000,0.076000,0.044000,0.098000,0.288000,0.032000,0.044000,0.000010
406,0.006000,0.074000,0.072000,0.134000,0.070000,0.000000,0.042000,0.012000,0.092000,0.056000,0.104000,0.256000,0.036000,0.046000,0.000010
409,0.016000,0.058000,0.082000,0.140000,0.050000,0.000000,0.040000,0.008000,0.092000,0.070000,0.118000,0.254000,0.024000,0.048000,0.000010
413,0.000000,0.060000,0.020000,0.142000,0.062000,0.000000,0.028000,0.004000,0.006000,0.052000,0.242000,0.310000,0.006000,0.068000,0.000010
443,0.000000,0.050000,0.020000,0.156000,0.066000,0.000000,0.024000,0.006000,0.002000,0.054000,0.240000,0.326000,0.004000,0.052000,0.000010
451,0.006000,0.062000,0.084000,0.138000,0.054000,0.000000,0.038000,0.010000,0.090000,0.074000,0.108000,0.258000,0.032000,0.046000,0.000010
455,0.012000,0.066000,0.102000,0.126000,0.074000,0.000000,0.038000,0.006000,0.064000,0.058000,0.136000,0.264000,0.030000,0.024000,0.000010
